Header,Link
Enrolment in Grade 5 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G5%3bref_area%3aNGA"",""more details"")"
Table 2.4 Value added by industries at current prices (ISIC Rev. 4),"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=SNA&f=group_code%3a204%3bitem_code%3a16%3bcountry_code%3a566"",""more details"")"
Table 2.4 Value added by industries at current prices (ISIC Rev. 4),"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=SNA&f=group_code%3a204%3bitem_code%3a36%3bcountry_code%3a566"",""more details"")"
Table 2.5 Value added by industries at constant prices (ISIC Rev. 4),"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=SNA&f=group_code%3a205%3bitem_code%3a36%3bcountry_code%3a566"",""more details"")"
Table 2.5 Value added by industries at constant prices (ISIC Rev. 4),"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=SNA&f=group_code%3a205%3bitem_code%3a16%3bcountry_code%3a566"",""more details"")"
"Compulsory Education, Duration","=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aCEDUR_1%3bref_area%3aNGA"",""more details"")"
"Compulsory Education, Starting age","=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aCEAGE_1%3bref_area%3aNGA"",""more details"")"
Primary education (ISCED 1) Enrolment,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1%3bref_area%3aNGA"",""more details"")"
Primary education (ISCED 1) Drop-out rate,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aDR_1%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 1 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G1%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 2 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G2%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 3 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G3%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 4 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G4%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 6 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G6%3bref_area%3aNGA"",""more details"")"
Enrolment in Grade 7 of primary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_1_G7%3bref_area%3aNGA"",""more details"")"
Gross enrolment ratio. Tertiary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aGER_56%3bref_area%3aNGA"",""more details"")"
Pre-Primary education (ISCED 02) Enrolment,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aE_0%3bref_area%3aNGA"",""more details"")"
Gross enrolment ratio. Secondary education,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aGER_23%3bref_area%3aNGA"",""more details"")"
Out of school. Primary education (ISCED 1),"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aOFST_1_CP%3bref_area%3aNGA"",""more details"")"
Primary education (ISCED 1) Teaching staff,"=HYPERLINK(""http://data.un.org/Data.aspx?q=Nigeria+Education&d=UNESCO&f=series%3aT_1%3bref_area%3aNGA"",""more details"")"
